Sentence,Label
充电仓设计不合理，正反面调过来就更好了。,1
刚买完第二天就降五块,0
隔一天，隔了10几元。,0
音质音效：这个耳机就用了不到两个月就有很大杂音，滋滋响非常刺耳，质量一般,0
"又买了一回,你们说这质量好吗,京东商城多年老铁，小米忠实粉丝,质量不要太好了,质清晰,性价比很高,质量极佳,音效极佳,手感舒服,声音清晰,做工精细,隔音效果强奈斯,便宜又好用大爱小米,而且要点赞京东商城物流真是快，昨天买今天到。",2
看部电影电都差不多用完。&gt;8小时是什么意思？,1
外形外观：外观非常漂亮，而且手机很轻，很薄，手感非常棒 屏幕音效：屏幕特别清晰，分辨率高就是不一样 拍照效果：像素可以，Ai摄影很不错，只能识别拍摄场景并进行优化，颜色比较接近真实水平，没有过分艳丽 运行速度：运行速度非常流畅，6G基本满足我了 待机时间：待机时间够一天，轻度使用者,2
就是什么也没送，实体店还送东西。,1
外形外观：屏幕很大，薄荷绿很美，前置双孔看多了也不错，后置摄像头挺好看 屏幕音效：屏幕显示效果非常好，120刷新率让画面很稳，显示零度极好，音效也不错。 拍照效果：拍照效果好 运行速度：768的速度似乎没有想象的那么快，够用吧，我用的不多，买来设置完了就送人了。 待机时间：我估计肯定很不错 其他特色：最近我是小米的忠实粉丝了，k20pro我一连买了三个，但我觉得k20屏幕不够好，在小米之家发现k30虽然便宜，但屏幕真的太清晰了，所以就想再买一个，我买的这个是k30最强版本，1799，感觉还行吧，拿到手发现屏幕真大，真清楚，看着太舒服了，其他的没怎么测试，应该是合格的。,2
不怎么样，耳机带一两个小时就耳朵疼,0
外形外观：外观大气，时尚，年轻，有特色。渐变色显得非常漂亮！ 屏幕音效：音效不输更高价位的手机，高低音分明，低音浑厚。 拍照效果：4000万像素，拍照自然没问题。效果非常好。自带美颜功能，连软件都省了哈哈。 运行速度：6g内存，打游戏都无比的快。运行其他App更是得心应手。 待机时间：刚拿到手机，待机时间还有待考量。,2
昨天刚刚收到，还没有用、不知道怎么样子,1
刚收到，包装简陋！送货到了，快递员不联系，越来越不负责了！东西试了一下，还是可以的，准备周末叫家里人试试！,1
挺好用的，总体好评，有些小毛病,1
烦躁，触面板老是没反应,0
物流挺给力的，用段手时间在看吧,1
啥配置都没有不要买，送货速度一个字慢,0
买了就后悔，主机咕咕的响，像烧开水一样，听着心烦，客服服务差，还不如买个便宜组装机,0
自己的旧电脑巨慢，同事推荐，就购买了，发货巨快，物流很快三天就到了，包装很好，主机接上电之后，开机很快，使用了两天，没有发现什么问题，觉得很值。,2
机箱外观：整体完好  无破损 性能配置：学生电脑够用 散热性能：整体来看散热很棒 跑分评测：跑的快,2
其他特色：1499刚买就活动减100.不开森,1
音质不太好，带起来不太舒服，但是包装特别特别帅，物流也特别快,1
相当不错的笔记本，性能强悍，速度很快，银色的非常漂亮。买了好几台。全部能正常使用，太棒了。,2
音质不错，但是戴着不怎么舒适,1
还行吧,1
外形外观：蜜桃金（猛男色）一看到这个颜色就爱了，没上Pro（因为Pro没这个配色，还是磨砂面），外观绝对秒杀OPPO和vivo所有机型，喷我的都是弟弟 屏幕音效：屏幕效果安卓地表最强，不接受任何反驳，秒杀三星S20+和OPPO find X2 Pro以及vivo所有机型，杜比音效，听歌有演唱会现场的感觉，吃鸡能听出来哪里开*很棒，喷我的都是** 拍照效果：一亿像素完虐OPPO和vivo所有机型，没有过度美化，很写实，比华为P40强，比iPhone 11 Pro Max清晰，完胜一加8 Pro，弟弟们，来喷啊 运行速度：比OPPO find X2和vivo iQOO快，处理器虽然不如A13，在安卓机当中能排第二，仅次于一加8和8Pro，肯定比三星快，超越OPPO和vivo所有机型，弟弟们有意见可以保留，喷我你就不是人了 待机时间：重度使用一天下来还剩20%左右，中度使用三天两充，实测吃鸡和CF手游充满电玩一个小时从100%掉到87%，游戏耗电很慢，电池均匀，没有虚电的情况。键盘侠勿喷，喷了你是弟弟 其他特色：小米这款手机算是高通865的所有机型当中性价比最高的了，弟弟们有意见可以保留，完胜OPPO和vivo所有机型，打游戏充电都不发热，CPU在45度左右。,2
拍照效果：晚上拍照的时候摄像头反光有白点,0
售后服务：挺好 就是机子没用几天又坏了,1
刚买还没几天就降价了,0
音效音质：音效音质真的没有我上个耳机好，凑合着听吧,1
屏幕音效：垃圾屏幕,0
外形外观：非常漂亮的灰色 屏幕音效：三星的屏幕没得说，最好的 待机时间：待机一整天没问题 其他特色：握持感特别好，感觉比我之前的s8+还轻一些 运行速度：12g内存，完美，两年之后都不会卡,2
辣鸡产品！才买了就好就降价三百！,0
不是很好,0
外形外观：三星的外观一直是处于安卓巅峰之作的位置，每一代三星S的外观都是非常的漂亮，安卓机皇的称号真的是名不虚传，手感非常棒，入手就甩不掉 屏幕音效：杜比音效也是非常棒的，看电影时立体声给你代入感非常的强 拍照效果：拍照效果非常的惊艳，拍风景是非常漂亮的，发朋友圈永远是最靓的那一个 运行速度：12G的运行内存简直是碾压的存在 待机时间：不打游戏两天没问题，打游戏就半天了 其他特色：取消了很多高级的功能，就有点不良心了，屏幕的惊艳度还是没有变的，5G手机中的佼佼者,2
看到机箱就被简洁大方的外观设计所吸引，放弃了购买的其它品牌的念头，再者就是显示器窄边大屏，点亮后效果刚刚地，随后便是安装部分，按步就班完成，一切顺利。定位于家庭娱乐的电脑，这个配置的电脑价位完全够用，总体还挺满意的，给五星好评，并且会推荐给同事朋友！,2
收到货了，挺好的。,2
质量挺好很不错 东西收到了，凑单用，买之前看了很久才下单的，收到货没失望，物流很快，质感不错，好搭配，也很好看，相信京东，感觉很不错，价格也和质量成正比，还不错，物流也挺快的，东西也挺好的，很喜欢，容易搭配，做工也不错，,2
刚开始用，系统不太好用，办公显示器大了点,1
昨天买的今天就优惠了300元电脑@了又不能退这回真郁闷了-------------,0
买完立马降价，3659买的,1
这款手机关注好长时间了，618店铺有活动果断拍下，物流给力，第二天就收到了。手机外形特别好看，屏幕音效特别好，运行速度特别快，手感好，大小适中，喜欢这款手机，待机时间长，拍照的效果特别清晰，用了几天才来评价。,2
续航能力：一般 舒适度：健身时会松动 瑜伽垫上平躺会没有声音,1
电脑机箱外观很小巧，设计挺不错的，开机运营速度快，性能和配置也符合期望，带蓝牙和wifi也是非常方便了，办公很不错呢~,2
第一个电脑，还没有用过几天就屏幕出现绿线，换货之后第二台还不错比较满意，所以这给三星,1
电脑收到了，键盘超级好用！容易安装。不错不错,2
提前预订的，发货当天付的款，晚上就送到家了。买的高配，开机速度是真快。运行起来噪音很小。开机几个小时后，机器一点都不发热。总的来说比较满意。快递送货很用心很快，包装完好无损。,2
还没收到货物呢，定单居然已完成？这是什么意思啊&hellip;&hellip;,0
电源线接触不良，上门开机服务，付了款，没人服务。,1
耳机音质特别棒  外观潮流  喜欢  没有杂音  颜色一红一蓝搭配,2
性能配置：机箱一直有异响，只能更换。,0
刚用了不到一个月 外面的线就断了,0
京东自营就是好，头天下单第二天就到了，耳机拿到手惊艳到我了，一个很便宜的耳机居然有这么好的做工，拿到手里的感觉不比我其他几百元的差，但是仅仅是拿到手的感觉，音质中规中矩，真的不能说特别好，价格在这嘛，但是绝对物超所值。,2
非常好  客服态度也很好  给讲解 线坏了重新给发的,2
现在用着还不错，以后再追评！,0
玩游戏卡，这是真的。。。,0
充满电可以用一天，电量耐用,1
下单，快递我哥领回来放家里，旅游两天回来，发现开机都开不起来,0
挺好的，将就着用,1
还行吧 一分钱一分货 挂在耳朵上会经常掉,1
礼品没有发给我,1
做工质感：非常有时尚感，非常有厚重感 音效音质：音效特别棒， 舒适度：特别舒服，对耳朵没有一点的损伤，很棒的感觉， 颜色外观：颜色很好，也很耐看 其他特色：打开盒子的第一刻就喜欢上它了，颜色刚刚好，不伤耳朵，不容易折断，非常好！,2
性价比很高的一款耳机。之前买的小米圆铁耳机，后来弄丢了。之后又买了JBL的t280a，和上一条耳机的命运是一样的，又弄丢了。。。所以我在耳机音质这方面还是很有发言权的，作为一款不到百元的耳机，音质已经可以了，物美价廉。但是和那些贵的耳机肯定是比不了的，一分钱一分货。,2
做工挺差的。。。音质也实在不敢恭维，塑料都喇手,0
其他特色：有一点发热,1
耳机还行就是耳塞异味太大了好几天还有,0
硬盘不到一个月就坏了，然后寄回去，寄过来的又是一个坏的。,0
总体来说还不错，但拍照方面好像也没有传说中的那么神！,1
买完第二天就降价 还不给保价,0
618活动买的，第二天都到了，京东快递一如既往地快，当时有事没在家，快递师傅等了半个多小时，亲自交到我手上，态度非常好，第一时间打开发现非常小巧轻薄，非常满意，打开电脑跟着语音一步一步操作，打开网页速度也非常快，很满意的一次购物，一直都相信京东，推荐购买。,2
外形外观：外形高端大气上档次，刚拿上有些份量，很有质感 屏幕音效：屏幕清晰，360度无死角。手感很好，滑动顺畅。音效也挺好的，没有杂音，音质不错，没毛病 拍照效果：拍照一级棒，很清晰，大光圈，美颜应用很好 运行速度：速度流畅，新机器杠杠的。,2
破玩意儿用不了几天就有一个不响了。,0
外形外观：很好，高端大气上档次 屏幕音效：大大大，哒哒哒，挖孔屏很棒 拍照效果：好好，拍照好拍照帮拍照顶呱呱 运行速度：快，问她嫂子给她购买质量很好，运行速度很快 待机时间：待机时间长，电池电量大 其他特色：小米的质量很好，很值得购买，建议大家都来买，大家买吧，大家买，大家一起买，平价读了，可以拿奖金，可以拿金豆，继续买吧，继续买小米,2
外形外观：设计合理，大方美观，做工精细 屏幕音效：三星最新的屏，微曲面，超清分辨率 拍照效果：30倍变焦的情况下还很清晰 运行速度：搭载了骁龙865的处理器，运行速度自然没得说 待机时间：待机时间还没试 其他特色：美观大方，用后心情舒畅，手感特别好,2
刚买完就降价 是不是应该给个说法啊 什么情况啊,0
用这一般没大毛病，又很便宜。。。,1
外形外观：外观漂亮大气上档次，森林绿，很舒服很养眼！手感很好，拿手里轻巧握感非常好！ 屏幕音效：屏幕很好，反应很快，声音听着很好 拍照效果：拍照华为的特长，说不好那是假的，照片效果非常好，可以拍二十倍数字变焦。 运行速度：运行速度很快，一点就开，特别在5G网络下几乎感觉不到延迟 待机时间：华为电池耐造是大家公认的 其他特色：中国制造！中国芯！支持国产骄傲！！,2
首先评价京东快递物流速度没得说，目前国内真是No 1，中午下单，下午就拿到宝贝，望京东继续保持。 宝贝做工质感，相当精致，质量非常好。音质音效细腻，层次感很强，无任何一点杂音，低音也非常强，试听了Alan Jacson的歌曲，犹如听音响，效果非常好！舒适度入耳舒服，戴很长时间无疲劳感，续航能力也很长，如描述一样。收纳盒就是充电盒，总之方便。音量在耳机上控制，用手碰两下即可。总之漫步者耳机让我爱不释手！建议耳机音量如能音控就更方便了！,2
保价只有7天，还不如在天猫上买。,0
包装保护：完好 外形外观：完好 画面品质：无坏点 跑分评测：未测试 运行速度：快 游戏效果：不错 一次点亮，屏幕无坏点，速度快。,2
用了一个月不到就坏了,0
耳机带着刚好合适，蓝牙连接了信号很强，不会出现中断的情况，耳机迷你，戴上耳朵很舒服，拨打电话方便，还可以休息时候听点轻音乐，耳机音质挺好的，很清晰，没有线的耳机就是不一样，续航时间长，活动方便，不易脱落，质量强硬，物流快，很快，上午下单，下午就到了。,2
麦坏了都不知道咋回事了,0
新机买了20天就降价，还不退差价,0
用了一个月只死过一次机,0
外形外观：完美 屏幕音效：还行 拍照效果：还行 运行速度：快 待机时间：较长 其他特色：包装有划痕，卡针板有褶皱，手机倒是没问题，激活时间也没错，但我肯定这不是一手销售！,1
用三星用习惯了。之前用S9+，后来还是觉得小屏幕用着舒服，大手机太沉了。S20大小、重量都很合适，刷新率120Hz很流畅，也不觉得费电。,2
客服态度不行,0
做工质感：不错 音质音效：音质效果特别好，重低音特别好 舒适度：舒适 续航能力：听了一天了，手机还有电,2
颜值很高嘛 看起来就十分nice 。戴上感觉很舒服 也不会掉。重点是音质～听歌完全没问题?打电话时候降噪效果也不错。双方语音清晰。 这是一款性价比十分nice的耳机。可以入手。,2
不爽的就是，客服都不理人,0
感觉不错，充电也很方便，音效也说的过去，发烧友还是不要选择了，毕竟价格在这，想音效特别好那是不可能滴。总体来说使用还是挺好的，携带也很方面,2
还没我以前120的好唉,1
双十一买的比平时还贵。,0
京东完蛋玩意儿，下单就降价，,0
玩游戏卡顿   一卡一卡的  求解答,1
指纹经常用不了。,0
做工质感：质量好，拿起来的质感不是那种便宜货 音效音质：已经使用，音质好，之前用苹果配的在华为手机，根本没法用。 舒适度：戴着耳机坐着听不错，没试过跑步使用。 颜色外观：白色是我喜欢的，虽然手机是黑色 其他特色：价格很实惠。原来买过二十块的，这个比那上升几个档次,2
音质确实不怎么样,0
做工质感：非常结实的塑材，耳机插口出回弹效果鼎好，不会出现随随便便断线的现象 音质音效：这个价位，低音还是可以的 ，适合日用，消耗品。 舒适度：入耳效果很柔和，我用的中号耳塞，带起来没有空压，阻塞感也很低。,2
做工很好，没有瑕疵，佩戴着很舒服，不会卡耳朵疼。音质也很好，听着很清晰，没有电流，没有杂音，打电话也听的很清楚，蓝牙连接的很快。客服盼盼很耐心的讲解怎么使用，怎么连接蓝牙，盼盼服务真的超好，夸一下,2
音质效果差，接打电话听不清！充电时间长，待机时间短！,0
一分价钱一分货，还能接受,1
音效音质：声音放小到30就有点不清晰了！放大到60左右比较刺耳,1
质量不错，掉地上两次了，啥问题也没有。音质很好，低音效果很满意，连续使用能听3～4个小时，主要是在室内使用，室外现在比较冷还没有长时间使用过，不知道具体能播放多长时间，充电仓充电速度也很快。总之，是次很满意的选择,2
刚买就降价一百,0
疫情期间，快递小哥很辛苦，希望疫情赶快过去，期待春暖花开,1
包装盒一般是这样的吗,0
手机真是太棒了 家人 喜欢，运行速度 流畅 ， 屏幕特别大 ，拍照效果 很清晰 声音很大 待机时间很长， 买的非常值得。,2
我才买了多久，给我降价这么快？？？闹呢啊,0
东西是不错的,1
刚买就降价，醉了,0
京东自营就是好，昨天下午下单今天就收到了，小米手机很好，外观时尚漂亮，运行速度快，电池耐用，价格实惠，物超所值。,2
给爸妈买的，之前用小米，现在换手机。对比同类型机子，华为贵一些，感觉华为应该更好一些。实际体验：应用打开慢，新机居然会卡顿，拍照模糊。真实评价，不吹不黑。,0
做工质感：纯白简约设计，细磨砂工艺，喷涂很均匀，做工出色，档次很高，丝毫不比AirPods差！ 音质音效：音质不错，可以接受，在QQ音乐里可以适配多种音效，非常好听！体验不错 舒适度：挂耳式，相比于入耳式在佩戴舒适度上有天生的优势！ 续航能力：单次续航能力强！ 其他特色：物流非常快！好评！,2
总体来说，挺好的，第二天就到了，主要是又便宜又实惠。颜色也很好看，比较低调的黑色。还送了一副保护的那个。声音嘛，还是比较清晰的。听歌打电话都很不错。带上大概两三个小时都能行！拿来当一个备用耳机再好不过了。,2
散热性能：用了一会儿，确实有点热，反正办公用，再观察下追加评价吧。 物流确实要手动点赞，非常利落。,1
物流，服务都很好，就是这耳机的音质感觉不行吧，对不起这价格,1
很好！首先送货速度很快！顺丰隔天就到。而且包装很好，很严实。再者电脑颜色很不错，大气。最后开机很好，速度快，比电脑城的要性价比高很多。质量没得说！真的可以下手吧！,2
包装不好，没有联想服务卡。,1
说可以听8个小时，其实也就六个小时，甚至都不到,0
荣耀的数据线都这样？不敢恭维,0
公司电脑有点问题，接着就在京东上买了这台电脑，第二天就到货了，一点也不耽误用，最主要的是联想大品牌，用着放心，不会老出什么问题，之前公司的电脑用了快十年了，所以再买电脑首选德还是联想，这电脑显示屏大，看着不会累眼睛，主机也非常漂亮，价位也合适，真是很好！！！,2
体验一般。做设计不建议买,0
给老妈买的手机，他特别喜欢红色，这个红色也特别好看，上面有细细的纹路，拍照也特别清晰，老年人用起来很舒服，屏幕很大，字很大。,2
没有耳机，屏幕上的高清膜都没有，无法理解,0
做工质感：做工非常细腻，不愧是华为新出的降噪耳机，外壳容易粘上指纹，套个硅胶套就好多了。 音质音效：音质音效很棒，但降噪效果在家里貌似体现不出来，回头去户外试试。 舒适度：佩戴舒适度不错，要是能价格海绵套更好了。 续航能力：续航还没有测试，应该不错。 其他特色：白色非常漂亮，领导很喜欢，棒棒哒。,2
拍照效果：图片不清晰,0
买不到一个月就降价一千，**玩意,0
非常棒的手机，拿到手机很轻薄。颜色靓丽，桌子反应快。存储内存都大，我都喜欢。父母用超满足。,2
做工很细腻，简单精致，音效很好，佩戴很舒适，比较小巧不易掉落。包装也挺精致。,2
外形外观：还不错 屏幕音效：不行！外放一股刺耳声音！ 拍照效果：一般 运行速度：一般 待机时间：这个挺好 其他特色：偏重,1
首次使用几天还可以，毕竟是给老人买的,1
京东快递一直比其他快递都快，在目前这特殊时期更能体现出京东快递的优势。 耳机很漂亮，音质也很好，耳塞上的海绵包围着耳朵，柔软舒适。外观很帅气，耳机的材料的质感拿起来很轻很舒服，让我爱不释手，很喜欢这个牌子的耳机，耳机的舒适度和音质都很好，高低音都很立体清晰，质量强硬，戴在耳朵里面很牢固但不觉得疼痛，这款耳机的性价比可以说是很高的了，必须给点赞！ 耳机线很结实，值得购买。,2
辣鸡，在也不在京东买东西了，,0
拍照效果差一点，电池没有宣传的耐用，这个价格来说，其他方面目前来看还不错,1
Intel 九代 CPU/i3-9100/集成显卡满足个人需求/8G内存/运行CREO AUTOCAD无压力；1T硬盘，传输 保存资料料快/主机箱小巧玲珑9不占空间;自带无线/蓝牙;满足家庭需求；21.5寸显示器屏幕比T410屏看着舒服/鼠标键盘比市场同级别的舒服。家用入门CPU都不错，轻度运行大行软件；非常满意； DELL硬盘分区功能非常不错。,2
第一次在网上买手机，没有失望，暗绿色颜色很漂亮，磨砂的！很大气，反应速度也很快！,2
外观好看，拿在手里的手感很棒，四摄的成像效果很棒，色彩真实感很强烈，手机运行速度很棒，6+128的配置非常够用，屏幕够大，刷新率也足够。音效不错，声音不会失真。背面是渐变色的，颜值很高，关键是价格低，性价比很高，很适合年轻人入手。,2
外形外观：有问题，有磕碰,0
手机还行，一分钱一分货，反正也不是我用的,1
一碰就断了链接   躺床上不好用,0
给妈妈用的，上下键很松，用下手机很烫！,0
618抢的，系统预估6月2号送到，没想到京东物流就是快，当天就送到。这样就可以当送自己的儿童节礼物啦！大家儿童节快乐！米粉一名，这应该是现在最便宜的5G手机，618到手价1798，比小米商城还要便宜，而且是极速版！还送耳机！这力度，让我无不将它买回来。实现5G时代！虽然是红米，到性价比极高，最喜欢K30的流速屏，太顺畅啦！对比过这款机其他颜色，还是觉得这款白色比较适合我。大家觉得如何？机身侧边的锁机键原来是一个指纹识别传感器，这有点惊讶到我。我喜欢这设计！上手感觉很好，值得推荐给大家使用！,2
屏幕是不是发错了怎么那么小，我定的是23寸的,0
外形外观：年轻时尚，3D屏幕加后盖握感很好。钛银黑也比较大气沉稳。 屏幕音效：3D AMOLED屏幕，显示清晰细腻，屏幕边框非常窄，比我原来用的小米8下巴窄太多了，没有了刘海，清爽了很多。 拍照效果：拍照效果很棒，比小米8强很多。没用过华为高端手机，只能跟我的小米8比较了。 运行速度：原来我的小米8骁龙845已经够用了，没想到865比845快很多，我觉得小米10只要电池给力用几年没问题。 待机时间：还没测试过待机时间。打一局王者荣耀掉电6-8%，感觉还可以，也不会出现米8那么热的情况了 其他特色：前置挖孔摄像头，很多情况都可以忽略的，反正去掉刘海我就觉得很清爽了。上下两个大音腔扬声器 立体声很强，打游戏看视频都很爽。,2
一只音量大，一只音量小！,0
早知道米粉节买了,1
手机送过来，没有耳机,0
手机很好，手机机型很漂亮，我很喜欢。值得表扬的是这手机的人脸识别很快，充电速度也很快，电池很耐用，耗电也不快。而且这个价位学生党也能接受,2
快递迅速，服务热情，很好很满意。这款漫步者的耳机，做工精细，音质出色，佩戴舒适，经久耐用，太棒了。买过好几款漫步者的耳机，全都表现出色，质量非常好，非常喜欢。一直都是在京东买东西，质量有保证，价格也实惠，棒极了！,2
垃圾到爆了，左耳没声音,1
这就是戴尔？？？,0
手机收到了，还送了耳机，没想到千元内的机子这么棒，机身黑色大方，打电话清晰无杂音。手感非常好显得非常高端，厚度也刚刚好，电量很不错，耐用待机时间挺长的，系统也挺流畅，除了像素感觉有点不理想，总体来说蛮符合期待的,2
买了不到一个月，现在充电都充不进去，充电完还是红色,0
换了这台贵的还是会卡顿,1
有的时候卡，并且死机了几次，不过开机挺快的，,1
外形外观：外形很漂亮，靓丽，手感顺滑 运行速度：操作简单，容易上手，速度超级快，指纹解锁，视频解锁都相当灵敏，一点就进去了 屏幕音效：屏幕很清晰，视图效果也非常好，看着更亮丽 拍照效果：据说这款手机是拍照效果俱佳，远近拉伸，动慢结合，都不影响拍照，总之很喜欢这款手机,2
买了20来天就降价300，一点不保值。京东不行,0
一起动一个程序，动静就特别大，问客服了说一体机就是这样的动静,1
手机本身无问题，但网页上明确送耳机，但实际上无送,0
外形外观：外观设计风格独特 屏幕音效：很好 拍照效果：很棒 运行速度：很快 待机时间：很久,2
噪音太大，退货客服服务挺好,0
少一个电源线其它不知道正在用,0
售后服务：硬盘没分区，分区要另收费？第一次听说。,0
配送员野蛮装卸，当着面就野蛮装卸。视频接口VGA歪斜，要用力才能接通使用。,0
做工精细，物流很快，戴半小时后，耳朵疼,1
做工质感：做工真的很精致，外壳估计容易划伤，准备入手一个套子保护起来。 音质音效：音质我个人感觉很好 舒适度：带起来很合适，之前害怕无线耳机容易掉特意去实体店体验了一下，是我多虑了。,2
这款电脑真的太喜欢啦，外观时尚大气，颜色也很大气，运行速度飞快，屏幕分辨率高，效果靓丽，散热性很好，特别轻薄，便于携带，并且售前售后服务非常周到，总之很满意！,2
说的优惠没优惠，找客服解决也没法给我解决。,0
讲的618全程价保，现在又降价300块，现在又不支持，,0
8错，压都压8坏的那种,1
手机外观不错，但是wifi信号不稳定，经常没网咯，家里的小米和苹果都不会，还是说我买的这个是特例？？？很郁闷&hellip;&hellip;,1
怀疑是不是假货，电话界面数字是两个3没有5,0
服务态度是真的差,0
手机耗电快了点，其他还没有发现,1
连接不稳定连接不稳定连接不稳定！！！,0
挑选了一个多礼拜时间，最终还是决定购买联想品牌，之前的电脑也是联想的，现在更新还是比较信任老牌，开机速度很快，反应也快，性价比很高！,2
其实挺好的，但是你这个降价，我服了,1
这个电脑office等常用软件都没装，很不方便。,0
运行速度：不快,1
耳机做工不错，没有明显瑕疵。戴着听音乐的时候音质也可以，毕竟很便宜不能要求太多。戴着也没有什么不舒服的，不像以前的耳机硌耳朵。外观颜值看着也挺好看的。快递速度真的给力，快递小哥一大早就给送来了，很满意。,2
性能方面办公非常够用，运行速度很快，小机身大作为，主机小巧玲珑不占地方省空间，显示屏色彩清晰，大小合适看着不累眼，插孔很多，联想键盘打字用着很舒服，鼠标手感很好，总体完美！,2
感觉屏幕有点小 其他感觉还行 画面品质：不错,1
机器很漂亮，做工很好。机器安装了操作系统。系统很新，但是有使用期限，期限到了后要求付费。机器配置不错。机器性能不错，用起来速度不错。没有什么卡顿，这样的价格买的机器有这样的性能就很不错了。机器的机箱很小。机器散热不错。没有什么噪音。表现很出色。,2
手机到了，快递很快，服务超好，非常建议入刚取回家，就迫不及待的开机试了一下，很不错(*?&acute;╰╯`?)?，性能也很好，各方面也很好，性能跟描述的一样，屏幕大，玩吃鸡很不错，上王者不在是梦，还送了一个耳机，良心商家，强烈推荐。,2
听了没2天就一个声音大一个声音小,0
虚假营销，价格混乱,0
不好用，客服也没能解决问题,0
外形外观：首先外观比note7要出色，质感要高很多。中框是塑料的，但是金属色摸起来完全不像塑料。很棒。 背面是类似p30的配色，很喜欢 拍照效果：这款是一等奖了吧，主摄是imx582的，明显色彩方面比三星的GM1要好，这个好评 屏幕音效：送给爸爸用的，外放声音非常大，很合适。屏幕也不错，字体可以设置成巨无霸。非常适合老人家,2
音质还行，包装不行,1
"机器很好，金属材质，看起来很上档次，液晶屏幕缝隙很小，做工精致，机器开机快，屏幕很舒服没有任何不舒服，键盘手感不错，开机20秒左右，装上软件，运行办公软件看视频没有压力，机箱小巧很静音，开机速度很快11秒，鲁大师检测硬件和描述配置吻合，W10系统需要适应下，一般来说这个配置家用完全够用了，数据处理的确是快，新的OFFICE,速度很快，接口丰富，联想管家比其他软件实用，小巧而大气，好用而稳定！很棒，价格很合适。",2
做工质感：还不错 音质音效：凑合 舒适度：很好 续航能力：还可以 其他特色：动不动就有电但是没有声音用充电器顶一下就又好使了,1
外形外观：到实体店看以后，选择了，单手操作很方便。 屏幕音效：屏幕显示亮丽高清，音效保真。 拍照效果：照效果很不错。  运行速度：满意就是运行速度了，特别快 ，不满意的地方就是没有3.5的耳机插孔。,2
做工质感：高端大气有质感 音质音效：立体环绕，可调节音量 舒适度：舒适 续航能力：插线 其他特色：物美价廉，细节处理的特别好,2
差评,0
只能说音质一般,0
机箱外观：小巧紧凑，放到桌面上也不感觉拥挤占地方，而且模样很可爱讨巧，习惯这种样式 性能配置：满足工作需求是没有问题的，性能还是挺不错的 散热性能：声音小，散热依然很好， 其他特色：性价比很不错，价格合适，性能也满足要求，京东送货速度飞快，很赞，很满意的一次购物！,2
华为还是不错的选择，就是第一次收到的产品摄像头下面有黑斑，又换了一下，希望大品牌更加精益求精。,1
**，会员专属卷不让领，不让价保，准备注销账号,0
之前用的是二代，带久了耳廓有点痛退了。重新买了三代，没有二代的问题。圆形的机盒颜值高，拿在手里很舒适，能切换歌曲这个功能很棒，续航比二代更好了，耳机的形状也更美观，还有主动降噪的功能。京东购物物流迅速，售后服务也好，推荐购买。,2
一般货色，不过如此，也就那样。,1
还行吧，音质可以,1
按键有点晃荡啊，怎么说也几十块钱了，不应该吧&hellip;&hellip;,1
刚装完电脑，卡成个鬼，建议不要买。,1
快递很快，包装很轻便，内部泡沫保存比较好。取出机器很薄，拿在手里品质较好，金属磨砂的质感确实非常棒，有利于散热。到手可以打开电脑，设置需要30分钟左右，有语音提示。按键比较舒服，还有键盘背光方便夜间使用。屏幕很细腻，看着比较舒服，音箱真是效果很好，声音很立体。win10联网自动激活，还有正版office很方便。整体性价比非常高，推荐大家购买。,2
没用呢希望不会失望！,0
使用两月机子开不了机了，不知道什么原因,0
有刮痕，买的时候可要注意了。,0
和安卓配合使用总会出问题！,1
外形外观：外观挺好看的，非常喜欢这个蓝色，特别亮，手感也挺好的。 屏幕音效：音效还可以，可以接受这个价位挺合适的。 拍照效果：苹果手机和这款手机一起拍了对比了一下，没有太大的区别，还挺好的。 运行速度：我现在是相当的快，不过不知道使用一段时间会怎么样，但是这个价位摆在这里这个就是超值价挺实惠的，用个一年肯定是没有问题的用过好几个小米手机了。 待机时间：待机时间非常长，而且充电非常快，这点特别好充电，快非常省事，解决了很多问题。,2
买回来 一天掉价50真的服  不给保价,0
机箱外观：小巧方便不占地方。 性能配置：I5十代，双内存运行内存8g，非常顺畅，一点都不卡！！好用的很！ 戴尔品牌信任好用！我之前第一台笔记本就是戴尔用了7-8年！,2
给爸爸买的，虽然便宜但是功能一应俱全，该有的都有。屏幕尺寸正合适，装口袋里也担心会掉。液晶屏清晰，照相画质也很好，听筒声音高，充一次电能待机好长时间，也不用老充电，非常适合上年纪的人用，想看视频，刷新闻，都可以满足。非常不错。,2
不知道什么原因开不了机,0
手机收到了，用了几天，很好用，待机时间长，充电很快，水滴屏很漂亮，6.5英寸的大屏幕，看电影很爽，游戏也不卡，有优化，拍照也很清晰，8+128运行很快，颜色也爱了。,2
延时很少，做工很好，音质也很好，降噪效果感知不强，与bose Q35ii比起来可以说几乎没有，但是佩戴舒适度和体积重量确实好多,2
手机还不错，就是刚买就降价便宜了100块钱,1
一分价钱一分货，音质听音乐不行，当个普通蓝牙打电话不错,1
运行速度：还行 屏幕效果：可以 散热性能：差强人意 外形外观：漂亮 轻薄程度：满意,1
送的红色，还没用呢，准备拿来送人好了?总比**送&ldquo;绿色&rdquo;的更让人开心?,1
