Sentence,Label
买的早餐鸡蛋冷了放上去一下又热了，挺方便的?,1
不是很好，有时候卡,0
良心做工，音效音质感觉很舒适，颜色外观也很好，值得点赞！,2
黑色比较好看，插头设计比较方便，音质没说的，线长耐拉扯很结实。,2
目前看来没有问题,1
漂亮，精致。确实不错，用起来感觉也很不错，音质好，时间久了也耳朵也不疼。,2
总体来说电脑还可以，但是联想一直以来的墨守成规是难题接受挑战的，估计下次再买会选择华为或者小米吧！,1
"这个主机配置还行吧, 自带的正版的windows, 其实买aoc的更便宜, 还是i5.  4分主机, 1分给显示器, 别贪便宜了, 加200 买这垃圾显示器. 想起来就亏",1
包装打开过，颜色不对。,0
响一个,1
买回来第一天就黑屏！黑屏2次！,0
耳机质量非常好，外观漂亮。特意用了一段时间过来评价，做工简单大方质感好，音质效果也非常不错，耳机线长度刚刚好不长也不短，戴上之后耳朵也不会紧很舒服，有赠送的不同型号的耳塞可以随时更换，很方便。物流也很快，第一天晚上订的隔天上午就送来了，会回购的支持卖家。,2
为什么不给我多送耳机？,0
外形看起来舒服，双面玻璃，不锈钢机身，四周钢琴烤漆，握起来很有手感，也很大气，手感不错，有份量，音效也还不错，摄像头实拍真实，拍出来的视频也还可以，下了几个app运行的还比较顺畅，暂无卡顿，待机时间比以前几款好多了，整体来说是个不错的选择！,2
游戏根本玩不了，英雄联盟20多fps,0
才买一个月左右，平时就编辑文档，今天开不起来了....卡到飞了。还是不要买了。,0
应急用的，物流可以,1
做工质感：精巧高端，手感好，大牌感觉哦 音质音效：听歌，打电话时音效很好，无杂音，音质很清晰 舒适度：戴着听歌耳朵没有不舒服，设计合理 续航能力：完全超出了我的预期， 其他特色：物美价廉，物超所值，推荐购买,2
用了一段时间才来评价的，本人原来的果粉，用的是苹果全家桶，现在改用华为mate30pro，这个耳机的做工精细，手感很好，表面耐磨性能不错，用了一段时间还没见到有划痕，音质很好，听音乐时间长耳朵也不痛，配上充电盒，续航能力相当给力,2
买了一天，降价50，还不给补差价,0
换了两个都是坏的,0
有线耳机坏了，一直想买个无线的，但过年在乡下，加上疫情，实在是不方便。昨天一回城里，看到有做活动，立即下单，今天就到了，京东很给力，情人节快乐。操作简单，戴上耳机，听歌看剧非常方便。音质效果强大，外观时尚简约，口袋就可以装上，随处都可戴上它，挺好。,2
刚收到货，买来办公用的，这配置绝逼，够用，完美，全新的。   速度也流畅。我们不玩游戏感觉，这配置就可以了。店家?服务好没得说。来来看图  一次买俩台,2
那一方面都是很好玩游戏也快客服回复也很快 物美价廉 给予5星好凭 客服真是有问必答 还送了很多东西 电脑也很不错装也很好装 真的很好特别是客服真心好 电脑速度也很快以后好了还会再买非常不错以后玩玩可以给大家参考 评分检测：好 运行速度：快 游戏效果：好 外形外观：好 安装难度：简单 其他特色：都可以,2
外形外观：好看，拿手里很舒服 屏幕音效：两个口声音口，无敌。 拍照效果：夜景效果也好，拍照比之前的6s好多了。 运行速度：13当然是无敌了，打开软件速度很快 待机时间：我经常玩，用一天没有问题。再也不拿着一个充电宝到处跑了， 总体来说还是很满意的，原本打算开学买的，现在等不急了。就下手了:) 其他特色：不错,2
运行速度：比较快， 屏幕效果：清晰 散热性能：还好， 外形外观：颜色漂亮 轻薄程度：很薄，显得小巧 其他特色：很轻薄，携带方便,2
手机京东经典牛皮纸小纸盒包装，在手机盒外又包裹了一层塑料膜。手机很漂亮，显示屏分辨率挺好，字体和图标挺大，适合与老年人使用。全面屏整块都是屏幕，看电影更舒服，前置摄像头很有意思，使用时无声无息的自动弹出。手机反应速度挺快，支持华为，支持国产。,2
电脑很好，是我喜欢的，机箱外观很灵巧，不占用多余空间，性能稳定，无噪音，键盘鼠标也都很灵活，开机几秒时间，感谢9527的慧眼识珠，这电脑真是选对了，用起来特别顺手，喜欢的不得了，超值！下次需要还会再次选购！,2
一打开游戏就蓝屏    创建文件夹也会蓝屏,0
还行吧，,1
运行速度：开机速度很快，几秒钟 屏幕效果：很清晰 散热性能：很好，正常听不到声音 外形外观：小蓝边很漂亮，键盘隐藏摄像头很个性，设计很巧妙 轻薄程度：挺薄的，也轻 其他特色：待机应该时间挺长的，平常办公或者孩子学习用省电模式就够用,2
性能配置：window7系统，不咋滴，不支持蓝牙， 散热性能：开了空调，显示屏用了3个小时有点烫， 跑分评测：跑分也不咋滴 机箱外观：主机看样子还不错 售后服务：服务还好 其他特色：一般一般,1
不错，性价比很高，看下使用后怎么样,1
外形外观：外形外观：大气，时尚， 喜欢 屏幕音效：播放影视影像和音质极佳 拍照效果：相对比较原来使用的手机更好 运行速度：快，快，快，必定是新手机,2
一直想买一款手机和电脑用起来比较方便那种单孔耳机，看到漫步者这款下单了，感觉很不错，方便得很，做工也比较精致，还送了个耳机盒，方便不用的时候收藏起来，另外还有那个耳机上的胶套，以备不时之需，漫步者想得真是周到。这款耳机音质还可以，性价比极高，五星好评奉上！,2
这款台式机给公司采购办公用的；这个型号带的有显示器，做工精细，质量很好！一台一般办公用个好几年没问题！这台电脑机箱更小了，放在桌面；整体用起来很方便；运行流畅；办公完全满足性能要求，之前公司用的都是小尺寸的屏幕，换成这款屏幕之后感觉大了好多，大屏办公还是好很多，强烈推荐购买。,2
不到一个月就坏了,0
做工质感：超级好，接口处都是有加固的。 音质音效：环绕立体声效果非常棒，尤其是听纯音乐的时候，能够感觉到声音的强大穿透力。 舒适度：我女儿耳朵眼儿有点小，只能用这种入耳式耳机，这个还配了好几个耳塞，非常合理！,2
反应好慢,0
音质音效：音质不太好，左耳声音小右耳大。 续航能力：过后评价,1
过时的电脑，卡顿得基本不能用。,0
做工质感不错，有一股塑料味，音效我觉得耳机都差不多，和几百块耳机差别不大，戴久了或开降噪耳朵不舒服。续航能力挺不错。,1
物流很快，第二天就到货，包装没有破损，机箱小巧精致，不占地方，本人对电脑小白一个，买回来主要是用于学生上网课用，自带的免费office软件，联想大品牌，质量可靠，售后好，配置不错，开机很快10秒，主机声音很小，大品牌质量值得信赖，显示器色彩鲜艳，运行很快，值得购买,2
耗电快  信号差 其他还行,1
做工精美，耳机线很粗，不容易拉断。 音质很清晰，没有电流杂音。黑色的稳重的感觉。,2
音效音质：一分钱一分货 细品,1
开机要5、6分钟，真后悔买，还没之前的快,0
一个多月降好几百，亏死了,0
买完后拿着去逛街才发现实体店要比京东自营上便宜，以前总根据他们的口碑正品便宜，由于信任没有对比过，建议大家可以去实体店进行购买，方便服务还好还便宜，这次购物体验改变了我对京东的看法,0
运行速度：非常不错 感觉很流畅 屏幕效果：全新雾面屏 给人一种很舒适的感觉 散热性能：散热感觉挺好的 刚到手  还没有体验多久 外形外观：15.6寸的笔记本电脑 美观大气 银色给人带来轻奢的体验 轻薄程度：挺薄的 很不错 其他特色：键盘右边有数字小键盘 丝毫不影响左边键盘的使用 给计算 打表带来极大的便利 另外屏幕四遍窄 屏幕占比大 第一次买笔记本  就选择了联想电脑  首发价优惠力度很大 学生党首选  价格也很实惠  mx350独立显卡性能强 游戏体验很好,2
一般般一般般，怎么有点卡顿？？？。。。,1
买了到货才发现没指纹。。。。想退货 简介又不说明。。。。,0
电脑的配置还是挺高的，办公看视频上网速度反应都很快显示器还是挺大个的，看起来。而且画面挺清楚的，分辨率也算挺高的。,2
外观非常漂亮，渐变色。很喜欢，系统用起来很流畅，内存大，屏幕也够大，女士用正好，操作简单易上手，照相功能很强大，老人用很喜欢，完全没有障碍。物流很快，前一天晚上下单，第二天上午就送到，完全不耽误事。京东购物就是放心，便捷！,2
这几天为了买耳机，弄得很烦心，之前买了三个牌子的耳机具体什么牌子我就不说了，结果各种毛病都听不了，后来儿子推荐了买小米的耳机，果然，大品牌还是值得信赖的，我一次买了两个，这几天试听了一下都没有问题，质量棒棒的，音质也很好，还有高低音，这下听音乐，终于有满意的耳机了！,2
包装盒裂开了，更像是被刀割开的，是不是被拆过的,0
硬盘怎么没分区,0
外形外观：外形很漂亮，渐变后盖很科幻。 屏幕音效：屏幕清晰，色彩鲜艳，音效不错。 拍照效果：拍照清晰，反应很快。 运行速度：6+64的运行速度确实快，比同价位的其它牌子好很多。 待机时间：电池真的超级超级超级耐用，普通使用三天都没问题。简直太棒了。,2
一家人都在用OPPO手机，这部K5是我用的第三部这个牌子的了，对比了A11、K3和RENO等千元新款机，经过一系列对比最后选择了这款手机。原因是它的性价比高，玻璃后盖、不仅支持NFC、还有电子防抖，10月份刚刚上市。 选择了奇幻森林这个色。一是耐看耐脏，二是个人觉得颜色比较特别！没有反光的图片都是手机原色，以便大家购买时参考。因为自己当时还没买时看评论很难找到不反光的图片！,2
音质还是不错的，但是戴眼镜的最好别买,1
做工质感：做工精细，具体看图片 音效音质：声音清晰，没有电流声 舒适度：带上很舒适,2
之前买手机时没买耳机，现在算是补回来了。挺好用的。,2
激活了才发现还有静电我服了,0
到货了，包装很严实，没有损坏，机箱外观很好看，小巧，放置不占位子，安装很简单，是公司办公设备换新，这次买的是8g运行内存，1T存储硬盘，i3处理器，还内置无线网卡，这一点很方便，公司都不用路由器开WiFi,2
电脑上根本不能用,0
电脑有问题售后不理睬的，真的不要再网上买，出了问题找谁都不知道,0
昨天刚买今天就降价是几个意思,0
今天凌晨下单的，傍晚就收到了，京东物流超赞。包装精美，充电仓做工尚可，比几十块的那些好太多，耳机的做工很精细没毛糙边角处理非常到位，带入耳朵没有不适很轻，至于音质效果因为还没有试机暂时不知道，总的来说二百多还是值得购买的。??,2
我这买了一个星期就降价，不是说保价十二天吗？,0
运行速度：开机速度还不错，比之前的速度快一些 游戏效果：LOL还可以，我这边没有出现卡顿 外形外观：外观形象很好看，儿子特别喜欢，觉得可以看到机箱里面很好玩。 安装难度：很简单，没有任何难度 其他特色：客服热情，快递速度很快。预计17日到达，实际14日到达。完美赶上儿子的网课。还送了小音箱，很贴心哦。 评分检测：这个没有测试，孩子着急上网课，等测试后补上啊。使用起来感觉不错啊。,2
手机买给家里长辈用的，手机屏幕大，看视频挺好，字体图标也可以调节大一点方便使用，拍照还不错，6400万像素拍照很清晰。运行流畅，系统稳定，4500的大电池，一天用下来也不用充电，很放心。用了快一个月了，总体感觉很好，性价比高，一千多的手机拿在手上感觉质感做工挺好的，红米手机挺不错的。京东的物流和服务也是杠杠的。,2
宝贝收到了，手机颜色也是我喜欢的，很不错，一点都没有很夸张，用了好几天了来评价了，目前以来都没有卡顿的情况，手机运行非常顺畅，指纹解锁也非常的高级，果然是闪充，比之前的充电速度快了很多。，后置摄像头拍照很清晰，屏幕的音效音响也非常大，手机充满应该能用个一天左右，我很喜欢它的手机尺寸大小还有他的触屏效果，是在618活动的时候买的，降了很多价，很实惠，京东上面经常有活动，总之很开心入了这个宝贝。,2
收到货了，第一时间开箱，额，虽然包装有点简陋，手机真的不错。哈哈！手机卡剪了很久。小惊喜手机卡卡托里三个位置【两个手机卡加内存卡。】手机运行还是很快的。手机屏幕已经贴好了原机膜，真是省了麻烦超赞??。,2
运行速度：开机慢 轻薄程度：很舒服 散热性能：差 外形外观：好,1
外观非常惊艳，屏占比比较大，6400万四摄真的不是盖的，做工比较细腻，非常良心，同等价位不用说，小米配置是最高的，尤其是NFC功能，非常实用，8+128没有抢到，但是6+128已经足够用了，千元机里配置，颜值，小米是独一无二的选择，良心产品,2
我没有买过这个货，怎么提示收到货，还要我评价？,0
机箱外观：第一天用的时候机箱 前面灯是亮的 第二天开始就不亮了 性能配置：机箱的usb接口不好用,1
华为p40上手感觉不错，5G已经是华为的标配了。超大容量电池搭配40W的快充，超强续航出门再也不用带充电宝了。送男票他很喜欢。我自己换的vivoX50 Pro，主要痴迷于它的防抖夜拍黑科技，不仅防抖性卓越，暗黑场景的拍摄也是超常发挥，夜晚出行带它，分分钟出大片。两个都不错，国产真的是越来越强大了,2
给儿子买了上网课的,1
入手的一摸质感就要比之前在用的要好些，耳机的设计也很人性化，带上后耳朵不会感觉被塞的满满的那种臃肿感，使用三天后才来评论。 音效音质：能够很好的呈现音乐效果，没有杂音和其他的不良的效果。 颜色外观：油亮油亮的那种黑色，掉色变色啥的不存在的。,2
什么东东呀，才几天就降价了呀,0
都不上门安装的,0
自拍的摄像头是歪的,0
音质音效：实话实说音质没有二代好 舒适度：很舒服，没有那种耳塞戴久了之后的酸 续航能力：还过得去吧 做工质感：但是不得不说，有溢胶，而且不止我一个买家有，有很多 双击希望功能再多点，可以向上下切换音乐，而且双击太单调了，没有其他任何特色，希望得到改善，所以只能给个三星，但是京东的客服售后特别好，基本上只要有问题，不是买家制造的麻烦基本上可以换新，这点挺不错,1
做工质感：做工不错，上档次，表面摸起来很舒服，挺好的 音质音效：音质好的很，听着很舒服，佩戴也方便不容易掉 舒适度：很舒服，摸起来舒服，戴着也舒服 续航能力：续航很强，耳机充满可以听好几个小时，没电了放充电仓一会就充好了，非常方便 其他特色：外观好，质量好，价格618也有活动，总体感觉不错，满意的,2
这是我第二次购买同一品牌的耳机。先说说舒适度，戴上这款耳机，不会给耳朵造成紧张的感觉，不会让耳朵难受。再说说音质效果，听音乐的时候高音和低音辨识度很强，约起伴奏中有些贝斯音听着很明显。最后说性价比，价格很便宜，即使用上3个月用坏了也不心疼。大不了再买一个。,2
外形外观：为什么手机颜色跟图片上面的不一样，是蓝色的,0
"质量非常好，与商家描述的完全一致，非常满意,真的很喜欢，收到了包装很好还会在买!用着不错对产品相当满意挺好的很不错，搞活动买到很实惠。用习惯了，觉得用着还可以包装完整 使用过评价效果发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物。",2
手机的包装盒有些脏  不知道是不是别人的退换机 ？,1
我想知道这是什么神仙操作,0
虽说便宜，也不能差成这样,0
使用一段时间没法工作了，第一次碰到这样的。,0
垃圾机器，千万别买。,0
耳机用了几天了，还是挺满意的，听的很清晰，就算听到有混响的地方也没有音质损伤 ，音质还原真不错，价格也不算贵，性价比也挺高的，挺不错的，这个价位很值了~~,2
东西还不错价廉物美值得拥有,1
什么破商家？说送耳机，没送就没送吧。现在降价了，申请价格保护，跟我说有赠品保不了，我就没收到耳机，怎么就保不了了？,0
外形外观：漂亮，老婆很喜欢 待机时间：长，不需要经常充电 屏幕音效：音质挺好的 其他特色：完美，之前用的小米max，相信红米 运行速度：快，满足使用 拍照效果：拍出来好看，像素好！,2
一个饷一个不响,0
有点厚其他还好备用机 京东物流没的说,1
舒适度：还可以，就是快递包装简陋，好待也用气泡袋裹一下啊,1
没有收到礼品册呢，手机也一般。,0
和商品本身差的有点远,0
其他都挺满意的，就是网不爽，很卡，之前的电脑用这个网都很流畅的,1
一模一样的耳机~上只要29.8.......,1
再见京东，最后一次使用,0
京东物流很快，产品也挺好的 ,1
有时候有一点卡顿，还可以吧,1
11月1号买的，今天已经连不上蓝牙了???坏的也是快,0
产品可以，但是快递员太慢了，我我打了十几个电话都没送到，最后还是我自己去拿的！！！！,0
物美价廉，电脑机箱很小巧，外形美观，性能，日常办公没问题，运行流畅。配有显示器和键鼠套装，整洁美观，办公精选！,2
角像撞过，这都是小问题，主要还是卡,0
舒适度：差，带久了特别疼,1
别买了把，一个月开始卡了，还是多花点钱买别的。,0
问题手机  打电话对方老是听不到声音,0
耳机收到了，很喜欢。音质很好很清晰，戴起来也很舒服，大小刚好，我持续戴了一个小时耳机都没有那种胀痛感。耳机的外观也是我喜欢的，经典的黑色，耳机的线条也非常的讲究，不容易打结，还可以听电话。这个价格值了，很满意！ 舒适度：戴着舒服，大小刚好,2
屏幕音效：用了几天触屏有问题,0
刚买一天，第二天就不能补差价，卸载了京东,0
做工质感：不错，产品很棒，质量很好，后续会继续追加评价。目前使用良好，性价比高。 音质音效：不是专业的，对这个没要求，我就一普通人，要求不高，音质感觉良好 舒适度：还不错，要是躺床上侧身耳朵就不舒服。 续航能力：这个手机有电就可以了 其他特色：比预期要好很多，买了两个，只拆了一个，不知道另外一个怎么样，一直选择小米的商品，最近买了小米手环4，还不错，小米牙刷也挺好的。希望小米越来越好，小米旗下的产品也越来越好。支持国产，中国加油!!,2
机箱外观：戴尔的这款机子真的不错，一直回购办公用多大。公司都换上这款型号的了，非常小巧方便，不占地方。正常办公都能带动，非常流畅，质量很棒，系统稳定，非常推荐,2
外形特别赞，很经看很喜欢，屏幕触感很好，化起来很舒服，清晰度也很高，对比别的手机看起来更柔和，很舒服，像素没话说，拍照很清楚，照片拍出来很有质感，待机时间很长，冲满一次电可以很久，，声音效果也很好，整体很不错，还比较实惠,2
机箱外观：机器很小巧，很小巧，感觉比普通机箱要小一半，但是机器看着散热这些还是没有问题，看着还是很舒服的 性能配置：机器性能用于办公完全够用，配置挺合理的，买整机就是这样，省心。 散热性能：散热很不错，满载运行温度也不高。 其他特色：机器很小巧，配置很合理不错。 售后服务：戴尔得售后没话说，好就行啦！,2
手机还可以，降了一千块让我有点接受不了,0
妈的连个钢化膜都没有，,0
待机时间：待机半天，叫人奔溃。,1
商家服务很好，耳机我自己用的体验不是很棒,1
用了五天就右边就没声音，真服！,0
做工质感：非常的舒服 摸起来很结实不像那种很细的线容易死搅 就是参合在一起解不开   音质音效：这款的重低音确实很出色 对比同款价位的音质算的上很好了 推荐入手 舒适度：所有耳机带久了肯定都会痛  这款还不是很严重  相比同款的舒适一些 续航能力：续航能力不错 经过煲机 音效更好了 希望用的更久 其他特色：设计很贴耳 不疼痛  线不容易缠在一起  轻巧,2
我喜欢彩色的东西，因为这样把手机放在包里很容易找到！京东物流一如既往的快，第二天就收到了吧，非常好！6G运存，玩游就肯定够了128G内存，待机时间长！物美价优！有重量，比我畅玩8C大，重！手机背面说不好什么材质，玻璃的或者塑植的，但是不像是玻璃那种特亮特重的面，好看，感觉还经造！特别推荐照相功能，非常清晰！不一样！我发的照片使用畅玩8C照的，最后一张使用本机照的，效果非常明显！喜欢！触屏手感好，有点摩擦的触感，很好！还带个壳！膜应该是贴好的！已经在旗舰店至少买了三个手机了，很满意！要是有个赠品就更好了！,2
还行吧,1
包装保护：还不错 外形外观：还可以 画面品质：屏幕有亮点,0
显示屏不能次日达。就不要显示次日达。,0
外形外观：售当晚直播买的到货了。我还是喜欢冰霜银，有种低调的奢华，雾面的质感，从不同角度折射出不同的光影。? 拍照效果：拍照效果没话说，主摄大底，长焦防抖，RYYB排列，夜拍优秀，可惜错过了超级月亮。 屏幕音效：四面溢水屏，真心不错，手感很好，胶囊开口没想象中那么难看，毕竟是要为前摄强大性能作出的牺牲。,2
卖家服务很差,0
不错&hellip;但是不知道为什么连不上iw3&hellip;,1
什么鬼玩意，买两个耳机，一个断线的！另一个红的没有任何一点声音,0
前面一段时间还可以，没过多久主机的声音很大声，开机时也迟钝了！,0
第一天就卡住，服了，买前这态度，买后只回复请等待,0
手机质量问题差,0
做工质感：苹果还是很好的手感，做工细腻入微精致设计理念就是这样简单明了 音质音效：音效很好，能用，跟线的耳机一样，苹果的音质也就这样吧，凑合着用 舒适度：这个还是很赞的，超级舒适，也就是这样，很容易丢，也不知道 续航能力：四五个小时，还行够用 其他特色：还是喜欢pro,2
商品不错，但是买完就有赠品，是几个意思？,1
在联想小新Pro、联想ThinkPad、华为matebook之间进行了比较，最终还是选择了联想小新pro13 2020，因为是首发，5899元的价格对于I5、16g、512g 、mx 350配置的电脑来说，能与之匹敌性价比的真的很少很少。京东快递一如既往神速，小新pro开机同样神速，屏幕是2.5k的，看上去清晰又舒服，键程虽然短了一点，但也没有网友说的那样不堪，正常打字没问题。电池容量也蛮大的，正常使用大概在6到8小时。目前还在摸索使用中，总体感觉非常满意,2
发货很快，一天就到了。路途有一个箱子有破损，客服还主动联系我，让我检查机器有无损坏，可以退换。 电脑自带了win10，送office，打字排表格基本办公很流畅。 售后服务4年上门，用的放心。,2
和我想象中的差距有点大,0
做工质感：接口歪了一点 音效音质：还行,1
正准备换新电脑，看到这了款，性价比不错，AMD的新CPU，高色域的屏，画面清晰；运行速度很快，不卡顿，运行时风扇声音很小，可忽略；比较轻薄，方便携带，金属外壳，也可以单手开合；外形很好看，深空灰的高端配色，实物很美，还有指纹识别，整体配置较为不错，对于我办公商务绰绰有余。,2
在公司限额内能买到的最高性能的办公电脑了。intel的9代13-9100CPU，8G内存，512GB的固态硬盘，三者搭配，没有了性能瓶颈。开机速度快，大约12秒左右，所有程序都可以秒开。存储对于办公电脑来说，够用了。蓝牙，wifi，连接也很简单。机箱很小巧。单位采购的话，还有个好处就是带有三年****，三年之后基本折旧也完了，再有问题可以直接淘汰换新机了。 好评！,2
开玩笑？裸机？,0
一般般啦！,1
外形外观：漂亮， 屏幕音效：音大， 拍照效果：棒棒哒， 运行速度：超快， 待机时间：长，超长 其他特色：掌柜的发货速度很快，物流也很满意，宝贝相当的给力，是我喜欢的样子，功能特别强大，网速特别的快，像素好，听音乐也很好。总之，超级喜欢，一百个赞！已经推荐好友了，以后手机就你家了。,2
要求开专票，一直拖延未开。有点骗局,1
十年前卖3块吧,1
外形外观：漂亮，不多说 屏幕音效：上下都有声 拍照效果：惊艳 运行速度：快 待机时间：一般 其他特色：都不错，品控很好，手感也好，不是太喜欢曲面屏，这次还很贴心的给贴了膜，五星好评！,2
宝贝收到了，外观很漂亮，黑色的很经典，老爸非常喜欢，特意买的这款它有老年模式，桌面非常简单，字体也非常大，很适合老年人用，拍照很清晰，效果也特别好，老人也不玩游戏之类的，待机时间很长，运行的速度还是很快的，我觉得对老年人来说是非常适合的一款手机。,2
做工质感：做工非常非常精致 音效音质：非常非常非常好（靓）我好小赞人 舒适度：非常靓，非常好 颜色外观：外观更加不用多说，总之靓啦 其他特色：感谢京东，感谢快递哥，在疫情的高峰期依然快速送货?这是我网购的一次最满意购物，希望这间网店生意兴隆，谢谢您们了，开心???,2
半夜下单，第二天下午就送到了。秒杀活动便宜了几百块，个人认为就很好了，家里电脑坏了，急等用。然后致电联想客服，给预约了第二天早上的开荒工程师，在工程师指导下，全部完成开荒。主机很小，灰色大气。开机运行时没什么噪音。键盘鼠标都能用，我不玩游戏，所以要求不高。只是办公处理文字。其他见图。,2
屏幕弧度没有介绍中的这么曲面。主机噪音比较大。,1
打一个电话就发热,0
刚买来3台，一台显示没有视频显示。处理了一天。最后换货。第二天，两台电脑直接黑屏。,0
外形外观：首先京东自营快递速度很快，非常不错，再说手机，手感，握持都很不错，我手大，所以握持没什么压力，感觉很好，官方自带一个手机软壳，而且竟然还有充电口防尘塞，小米真是用心了。 屏幕音效：6.53寸的水滴全面屏比我原来的红米note5大，看着就舒服。音效也不错，来电，看剧都很好。 拍照效果：6400万的相机效果真不是盖的，只不过一张照片的大小也很大，还好有大内存支持。 运行速度：打开软件，指纹识别，面部识别，切换程序都很快。 待机时间：因为很少玩游戏，所以暂时没感觉到发热，待机所以对于我来说二天还有30%，但是用手机时间多的话一天一充坚持一天所以没问题。 其他特色：习惯用小米了，虽然不是用小米旗舰系列的，但是觉得小米还是比较用心的，希望小米越来越好。,2
机箱外观：小巧可爱，颜色靓丽。 性能配置：办公不错，游戏一般，有独显会好些。但是只办公的话，这款性价比不高。 散热性能：好，晚上睡觉机箱声音都小。 跑分评测：17万分 售后服务：差，我这看全部显示的收费，选都没选。 其他特色：不建议购买。四千多买的，一分钱都没优惠，鼠标垫音响耳机没有送一个，还得重新买。,1
运行速度：很好 游戏效果：特别棒。吃鸡画质超高一点也没压力 评分检测：还没测 外形外观：很好看 安装难度：超级简单 其他特色：棒棒哒,2
其他很好但是手机一直在闪,1
辣鸡联想，看这价格定位，水分有多大，配置更高，价格更低，天天降价,0
好用好用真的好用！小米的东西真是性价比之王！耳机音质音效很不错，重低音效果好，虽然细节处理没有专业耳机细腻，但是这个价格真是太值了。还有我最喜欢的一点是，左右耳的耳机都可以独立使用，左耳没电了换右耳，单独使用续航力就变成双倍，真的很实用啊。老公的专业耳机独立用的话只能用右耳的，左耳的耳机只能陪合右耳使用，不能单独使用，也许是出于专业考虑吧，可是我还是喜欢都能单独使用的，毕竟出门没电了很麻烦。,2
国产神机，外观惊艳，屏幕效果细腻清晰，手感及佳特别是拍照效果，真的可以说是清晰有看点，特别是可以当望远镜用，真的是国产装备里的神机，买来给老婆用的，老婆很喜欢，运行速度一流，很快很流畅，超值的的一次购物旅行,2
还可以，不是太好用,1
戴尔电脑品牌机值得信赖，价钱不错，果断放弃了组装电脑，给学生上课用，非常满意，机箱小巧精致，风扇声音很小，双硬盘，速度快，2G独显，三年上门，显示器23英寸，大小适中，而且滤蓝光不闪屏，包装很好，京东快递很赞！,2
快递太慢了,0
可以吧，充电快！不怎么会用来拍照！特别是夜景！,1
办公用品，有点卡。凑合,1
外形外观：漂亮大气 安装难度：很简单 评分检测：很高 运行速度：很快 游戏效果：打游戏一点问题也没有 这款电脑主机值得入手，真的很不错,2
音量过半有外音啊,0
就隔了一天，降了价不给退钱,0
本本到手超级好看啊，银白色的外观典雅高级，拿在手上也就一个平板的重量，1T的内存，速度超快，平时工作需要要下很多个软件，同时运行，本本也不卡。真的是爱了爱了。又美又有内涵，价格还便宜，买它买它,2
这是一台很棒的商务机，整个公司全部换上了这个配置的电脑，机箱小巧，美观，大方，前后都配有USB接口，鼠标，键盘都是标配，价钱更是很相当，显示屏清晰度高，精巧的窄边设计更是完美无敌，在疫情期间，京东物流也很给力。,2
音效音质：音效感觉还可以 舒适度：戴久了耳朵有点疼 做工质感：刚开始收到的时候耳机有怪味比较刺鼻,1
外形外观：漂亮大气，全屏使用率高，材质不错，很有手感！ 屏幕音效：像素清晰，新型号比刘海屏更大气，扬声器音质很棒，力道足！ 拍照效果：真不愧是4800万真AI三摄，防止抖动，色彩绚丽！五彩缤纷，真实度高！图像清晰，效果很好！ 运行速度：新手机运行流畅， 待机时间：待机时间蛮长的,2
刚买就降价？还能不能行了？,0
一般京东售后就是差8p买回来配件有问题不能换,0
音质音效：特别好，层次分明，人声清晰，不愧是鬼斧神工大大推荐的500元以下耳机中排名第二的存在 做工质感：很好，没有什么值得吐槽的地方，包装也很棒 舒适度：很舒服，不过还是有非挂耳式活塞耳机常见听诊器效应 续航能力：没有自带电源，不存在这个问题 其他特色：隔音效果不错，带着也还算舒服,2
外形外观：小米10的外观延续了小米9与CC9Pro的特性，没有槽点也没有惊喜，意外的是曲面屏的弧度刚刚好，前置摄像头打孔不大，日常使用可以忽略 屏幕音效：三星OLED显示屏很优秀，90hz的屏幕刷新率使观感有了进一步的提升；双立体扬声器效果很惊艳，相信10Pro的音质会更加优秀 拍照效果：一亿像素解析力很高，拍照速度很快，可以进行裁剪二次构图，虽然有两个凑数摄像头，但也够用了 运行速度：8＋256的版本用起来很舒服，UFS3.0高速存储，旗舰机配置 待机时间：中度使用一天一充没有问题，充电速度很快 其他特色：入坑小米多年，用习惯了MIUI，很难再用其他手机当主力了，小米10作为冲击高端市场的第一台手机，必须支持，用三年没问题，当一个小米10钉子户！,2
运行速度：内存确实够了，新款处理器也挺快的 屏幕音效：价位在这不可能差到哪去 外形外观：还行，外观中规中矩 待机时间：时间够用一天 其他特色：有时候玩游戏会掉帧，其他没问题！,1
运行速度：R5处理器非常快，打开多个软件一点都不卡，配合16g内存 屏幕效果：高清显示，蓝光护眼， 散热性能：风扇基本不会响，打开很多软件才响，而且很小的声音，很静音。 外形外观：铝合金机身，看着很美观， 轻薄程度：超级薄，重量小，一只手都可以拿起来。方便携带。,2
做工质感：质量很棒，有一种千元耳机的感觉 音效音质：这是我我这个学生党听过音质最好的耳机了 舒适度：不易松动，带久了也没有感觉 颜色外观：外观很高大上 其他特色：摩斯维原装正品很nice,2
外形外观：挺好的 屏幕音效：挺好的 拍照效果：挺好的 运行速度：还可以 待机时间：还行 其他特色：冬天的暖宝宝，夏天的煎锅,0
买来10天 直接降价300.....这还要我好评？,0
您的客服是永远不在吗,0
待机时间短，其他方面还是可以的。,1
感觉一般吧，系统的反应也还行吧！,1
